id,date,country,lang,content
1464961337876959236,2021-11-28 14:16:15+00:00,Norway,en,"Go back to Malaysia, convert back to Islam and then come back, we would welcome you with open arms as we need so many zombie brains here... shame Sweden... @Europarl_EN @hrw https://t.co/kLEGEG3O8w"
1403432355746955268,2021-06-11 19:22:02+00:00,United Kingdom,en,"TERRORISM is completely FORBIDDEN in the religion of Islaam and we are free from those who have been misguided by way of extremism 

#Terrorism #Islam #Sunnah #CMYT

https://t.co/OAiZF00P4F https://t.co/kyO24WRZ5e"
1440699026416881669,2021-09-22 15:26:29+00:00,Germany,en," @traukeinemfuchs The fuck are you talking about? 

Radical Islamists cause radicalised young Muslim men to kill. 

Querdenker rhetoric causes radicalised German man to kill. 

Green policies, etc have absolutely nothing to do with it. Pipe down."
1321635293255081984,2020-10-29 02:09:43+00:00,United Kingdom,tl,"Happy Mawlid an-Nabi! ❤️🌹🎂

#Islam #Love #Mawlid #Muhammad #Naqshbandi #NahdlatulUlama #ProphetMuhammad #RabiulAwal #Salawat #Sufism https://t.co/bbgTPLvxrS"
1077870305991905280,2018-12-26 10:14:41+00:00,United Kingdom,en,"Manchester Library Building 
.
.
.
.
.
.
.
.
.
.
#Islam #alhumdulillah #Lumix #visualsoflife #visualsofearth #earthpix #manchester #art #humanity #scottadkins #cameragear #videography… https://t.co/Rg4uGAcmZ5"
1157366773559283719,2019-08-02 19:05:16+00:00,France,en,"“Be happy for this moment. This moment is your life.” – Omar Khayyam عمر خیّام
.
.
#blessed #everyday #family #myboys #alhumdulilah #mashallah #cannes #vacation #sunny #relaxed #chillaxing #happy #bestlife https://t.co/mF3VDUrYaB"
1460326897594863621,2021-11-15 19:20:38+00:00,United Kingdom,en,@kevinddaly Such a loss. It was my teenage theatre geek Mecca ❤️
1461862174008164359,2021-11-20 01:01:17+00:00,United Kingdom,en," @spikedonline Nonsense. No one is ignoring this story.
We all know that he was a failed asylum seeker, falsely converted to Christianity to stymy removal, attended Mosque regularly, bought household items to make his BB bomb and had underlying mental health issues.
All this from msm."
1284825899897098240,2020-07-19 12:22:20+00:00,United Kingdom,en,"Got this message and I am literally out of words. A woman was murdered by her father, on the street.
The sad part is, I’m not even shocked. Sick and tired of #arabs. Sick and tired of how women are treated in the #MiddleEast. Read. Empathise and sign the petition 1/n"
1462703367642394626,2021-11-22 08:43:53+00:00,Italy,en,"How many colors u see in this shot ! Glorified be Allah the creator of such beauty #subhanallah #treviso #autumn #colorful #سبحان_الله @ Treviso, Italy https://t.co/sHOeP7z9KA"
1403721153223462913,2021-06-12 14:29:37+00:00,United Kingdom,en,"Freedom for palestine!
our hearts and prayers are with you 🇵🇸
.
.
.

#SaveSheikhJarrah
#mescidiaksa #Palestine #muslims #alaqsa #ALLAH #freepalestine #islam #stop @ City of Bradford https://t.co/kP37B7o1dR"
1041934457568194560,2018-09-18 06:18:27+00:00,United Kingdom,en,"Do not be afraid of #PeoplesVote That could be your saving grace! YOU know #NoDealBrexit is disaster, suicide for this nation. You also know how totally unworkable any #Brexit will be. Stop trying to please those #radicalised #extremists. They are waiting to finish you off! https://t.co/b6kemNSspy"
1067975527363801088,2018-11-29 02:56:22+00:00,United States,en,"Get ready for the new release of ""Beautiful Disaster"" by #GriffinTucker 
on 12/1

Be sure to follow @gktrocks #Christian #rockmusic https://t.co/ZdGmfOqwfY"
1079263650475581440,2018-12-30 06:31:20+00:00,United Kingdom,en,Women Subjugation Day. #hijab https://t.co/L4OvCM9sRo
1043865149604605954,2018-09-23 14:10:20+00:00,United Kingdom,en,"#ilford #islamic #centre 

#keepstronglivelife @ Ilford, Redbridge, United Kingdom https://t.co/82kRgqaLdc"
1462531279614787588,2021-11-21 21:20:04+00:00,United Kingdom,en,the Quran recitation is beautiful however it’s Bible study time
1117580358814502914,2019-04-15 00:08:15+00:00,Ireland,en,"#EU News: #Watch #Sweden and the #Rise of the "" #supernationalistic "" #right in #politics and #society https://t.co/w3pktCP2NA #Nationalists #FarRight #nationalpride #Nationalist #extremism #extremists #VIDEO"
1036366887519772674,2018-09-02 21:34:55+00:00,United Kingdom,en,@fazila_laher @humaybee Yhyh just say bismillah
918146784723197952,2017-10-11 16:10:26+00:00,Ireland,en,#Mecca 🕋🥃 @ Jameson Distillery Bow St. https://t.co/IGahDjDnXd
1412076869009223688,2021-07-05 15:52:15+00:00,United Kingdom,en,"EVERYONE WILL BE WITH THEIR BELOVED FRIEND
https://t.co/gkeQxFcEWj

#Islam #Love #Mawlana #MercyOceans #NahdlatulUlama #Naqshbandi #ProphetMuhammad #ShaykhNazim #Sufilive #Sufism #SultanOfHearts https://t.co/PISSBkf9DH"
1409778154806427648,2021-06-29 07:37:59+00:00,United Kingdom,en,Islamic quote #Islam #quote #Muslim #Quran #WhereMuslimsStand #ISLAM__Religion_of__ethics  #Islamic #Islamophobia #Islamophobic #islamicquote #islamisation #Islamists #islamique https://t.co/EXiv8nfmsu
1465051278422294533,2021-11-28 20:13:38+00:00,The Netherlands,en,"An Audio Statement in English, titled:
To Non-Arabs and Arabs... The Planet of Torment Has Approached
Imam Mahdi Nasser Mohammad Al-Yamani
08 - Rabi Awwal - 1443 AH
14 - October - 2021 AD
08:58 am

7
#Torment_Planet_Has_Neared
 Omicron
OA3/=7"
1077437228266196993,2018-12-25 05:33:47+00:00,Germany,de,"@ionos_hilft Hallo, Ich habe gefunden den Zugang- ich habe etwas korrigieren müssen- entschuldige für die Störung- schöne Feiertage, frohes weihnachten, guten Rutsch- hoffe neues gutes Jahr- Danke nochmal!"
1451497390343589911,2021-10-22 10:35:20+00:00,United Kingdom,en,On #WRD21 let’s build the antiracist movement &amp; #ShowRacismTheRedCard On 19 March 2022 join international #WorldAgainstRacism action for UN antiracism day 👉🏿 https://t.co/9ib47umKyJ #BlackLivesMatter #BlackHistoryMonth no to #racism #Islamophobia &amp; #antisemitism @SRTRC_England https://t.co/VzQIic5xok
951433607322648576,2018-01-11 12:40:23+00:00,United Kingdom,en,"@tripstudiouk 10 Days 5* The #SeerahPackage
#Makkah  - #SwissHotel (5 Night)
#Madinah - #CrownePlazaHotel Or Similar (5 Night)
Start From £1200.00 PP*
Book Now Call on: +44 020 88191431 
Email:sales@tripstudio.co.uk
https://t.co/cj3FOVfnFK https://t.co/sqvGhcwXS9"
1222222596407808000,2020-01-28 18:19:09+00:00,United Kingdom,en,"@Acosta An impeached President #Trump with an indicted prime minister #Netanyahu usurp territories of #EasJerusalem and #Jordan valley from #Palestenians by dangling $50 billion as peace plan! Where're the #MuslimUmma, #Arabs, #Pakistan and those vociferous Indian champions of the cause?"
1464889066164469767,2021-11-28 09:29:04+00:00,United Kingdom,en,@shada_islam See John Kerr’s remarks in the Lords on Thursday
1465721336916062214,2021-11-30 16:36:13+00:00,United Kingdom,en,"Today our ks3 pupils visited @Masjidesalaam49 as part of the schools SMSC program. It was a fantastic opportunity for our pupils to experience the Muslim faith &amp;  culture. Our pupils learned about the features of the Mosque, the five daily prayers and heard the call to prayer. https://t.co/xpmjNFYYga"
1422602838790770691,2021-08-03 16:58:42+00:00,United Kingdom,en,"The sad casualty of the return of #Taliban in #Afghanistan will be the rise of women in power. Afghanistan can boast a whopping 27% representation of women in parliament, 2nd highest in #Islamic world &amp; double that of #India. Taliban will sack them and close the schools for girls https://t.co/Xy3pgSy5Jt"
881207580701470725,2017-07-01 17:47:13+00:00,United Kingdom,en,At #boroughmarket. Best of #British  Screw you nutcase #extremists https://t.co/ur8Ah7Uoze
1465747011500757006,2021-11-30 18:18:14+00:00,United Kingdom,en,"2: Diversity. 

Here lies the problem. Christianity and Islam don’t want diversity. They want their counties as a whole to be governed by religious control."
1464915451805413382,2021-11-28 11:13:55+00:00,Norway,en,"@EvaPersson118 @AlinejadMasih @AnnLinde You go there, without hijab. It’s that simple."
1464955249505058818,2021-11-28 13:52:03+00:00,The Netherlands,en,"So is there anyone who will be mindful and reflect upon the news in the Book of Allah the Great Quran? in line with the Word of Allah the Exalted:
Imam Nasser Mohammed Al-Yamani
14-10-2021
54
#Torment_Planet_Has_Neared
 Omicron
Ud7!sx"
1076066032371023874,2018-12-21 10:45:09+00:00,United Kingdom,en,"#BorisJohnson got away with his racist, hateful anti-Muslim comments. But that doesn’t mean he isn’t a racist, hateful anti-Muslim opportunist. It’s just means he got away with it, cleared by other #Tories (what a surprise!) #Islamophobia"
1438448526321717249,2021-09-16 10:23:48+00:00,Kosovo,en,"Day 4 started with what 🇽🇰 is very proud of and can share with the world: “#Interreligious #Harmony in #Kosovo”. Lecturers: Mr. Don Lush GJERGJI, #Albanian catholic #priest and Mr. Xhabir HAMITI, Prof. Dr., Faculty of #Islamic Studies.

#7diploschoolkosovo 
@MFAKOSOVO @XhabirH https://t.co/rXIjl5tiaT"
1365382667366244354,2021-02-26 19:26:10+00:00,United Kingdom,en,@Muslimah_Imaan @MattHancock Love it😀
1233740861034389504,2020-02-29 13:08:37+00:00,United Kingdom,en,"Today my head is fully of questions. 
One is, what happens when #WhiteSupremacist realise that the #Jesus they pray to, is actually one of the #Arabs they want to kill? Hmmmmm"
1075139791916843010,2018-12-18 21:24:36+00:00,Portugal,en,“Our second stop on the #Dão media tour was at Caminhos Cruzados. This modern mecca of wine rises out of the vineyards that surround it. The building was just completed last year though the company was started in 2012.” More #ontheblognow https://t.co/EUsHNZS7x1 @vinhos_dao https://t.co/Hcl8bLmVFj
1361849640480632849,2021-02-17 01:27:10+00:00,United Kingdom,en,"Show Kindness

#Allah #Caring #Hadith #Islam #Kindness #Love #ProphetMuhammad https://t.co/7chmVYcAA4"
1140502229633261568,2019-06-17 06:11:35+00:00,Turkey,en,"#Yeni #güne #Yeni #haftaya #bismillah #diyelim #Rabb'im #cümleten #halalinden #bol #kazançlar #nasip #etsin #inşallah
#car #tuning #oto #aksesuar #modifiye 
#pazartesi 
#instagram @ Demir Tuning 2 https://t.co/Ocb9e10UP0"
1252892727374733312,2020-04-22 09:31:18+00:00,United Kingdom,en,"We’re currently looking for Muslims for a #Ramadan campaign with a few clients.

Drop your details, links and emails below🖤

#prrequest #bloggerswanted #Influencer #muslimtwitter"
1426571196469059592,2021-08-14 15:47:32+00:00,United Kingdom,de,Korean corn dog in ChinaTown #chinatown #london #halal #muslim #fyp #halalvlog #vlogs#bunsik @ Bunsik https://t.co/xwJlf8McHA
1464967431416430592,2021-11-28 14:40:28+00:00,United Kingdom,en,@DailyMailUK the word Islam is offensive to me can we ban that.
848219247906103298,2017-04-01 17:03:22+00:00,United Kingdom,en,Less than 24hours left! #islam #Muhammad #muslim #SEERAH #bristol #lecture #learning #knowledge… https://t.co/Gvzo7XjXDO
1465062584206438403,2021-11-28 20:58:34+00:00,United Kingdom,en,"@DrWhistleblowe1 Sadly, the ""Church of Sweden"" is notoriously antisemitic and homophobic. I doubt they relish contact with Muslims either. 

White - male - acting straight - Anglican. 

Tick those boxes, then you're in!"
1079386114018947072,2018-12-30 14:37:58+00:00,United Kingdom,en,"@LSNortheast @paulacolour @IlhanMN You retweeted a man who said he wants “Islam apologies”. Are you sure you’re college-educated? Because only a profound moron would think of a world religion as monolith, and lump Islamic extremists in with its many, many peaceful adherents. #ISupportIhlanOmar"
1372343839726403585,2021-03-18 00:27:22+00:00,United Kingdom,en,"Why are people so PRESSED when someone adopts a new religion? 🙄One would have to research and chose from their own free will.  

Alhamdulilah (Thank God) I couldn’t be any happier🎊💖 muslim for 4yrs and married for 5yrs

#muslim #Islamophobia #muslimtwitter #reverttoislam https://t.co/MWgPmf3QMD"
1014527855445921792,2018-07-04 15:14:24+00:00,United Kingdom,en,"#beautifuldestinations View from Mount of Olives. Its a mountain ridge east of and adjacent to Jerusalem's Old City. #Jerusalem #Travel #domeofrock. We have been told to make special travel to pray at 3 masjids.. Masjid Al Haram, #Mecca Masjid e Nabvi, #Medina and #Masjid Al Aqsa https://t.co/2ChMJXWfFq"
638622445444956160,2015-09-01 08:00:30+00:00,United Kingdom,en,#goodmorning #quote #of #the #day #by #prophetmuhammad (s.a.w) #e5 #clapton #pond #palm2 @ Wild… https://t.co/Vz7rKckEha
1462643493696905216,2021-11-22 04:45:58+00:00,United Kingdom,en,@SaharaReporters ... but Nigeria pay Islamic terrorists. So this is not new.
1067538108437184512,2018-11-27 21:58:13+00:00,Belgium,en,"My book review for @religiongender Review of Anabel Inge, &lt;i&gt;The Making of a Salafi Muslim Women: Paths to Conversion&lt;/i&gt;, New York: Oxford University Press, 2017, 303 pp., ISBN 978-0-19-061167-5: https://t.co/qzK7Kh9rx4"
1079387983734861825,2018-12-30 14:45:24+00:00,Morocco,en,Tombouctou 52 days! 🐫 I so look forward to making that life-changing journey one day. Insha'Allah! 😉 One Love ~ Kamal ❣️ #zagora #morocco #tombouctou #mali #tombouctou52jours #tombouctou🇲🇱… https://t.co/i3ImxswVZY
1057706246550114304,2018-10-31 18:49:55+00:00,Morocco,en,"Hassan II Mosque, Casablanca

The largest mosque in Morocco and the only one which is open to non-muslims. 

#travel #travelblogger #travelphotography #ttot #morocco #casablanca #mosque @… https://t.co/U4ZK5CShg4"
1425169130089586695,2021-08-10 18:56:13+00:00,Spain,en,"No Excuses. Just Believe the hardwork✅

No Hay Excusas. Solo cree en el Trabajo Duro✅

🙏🏾🖤🕷🧤1️⃣🔋🦾
#Alhamdulillah #RB1️⃣ #NoExcuses #hardwork #believeinyourself https://t.co/RhJmaSG0HK"
1460182851752706048,2021-11-15 09:48:15+00:00,Poland,en,"""#Europe is #Christian, #Jewish, #Muslim, #Atheist and #Agnostic. I do not define an identity against another."" – H. Em. Cardinal Jean-Claude Hollerich, Archbishop of Luxembourg.
@ComeceEu @cardinal_jch https://t.co/njDyUB8r8A"
1450366725871054852,2021-10-19 07:42:28+00:00,Sweden,en,@MiaSeppo It has gone too long to let islamists/muslims to persecute their own countrymen using the religion. #Unacceptable.  No governent in Bangladesh has taken  sufficient legal and social measures to stop the decades long persecutions on Hindus. Consequently the situation can be dire.
1461283253814542344,2021-11-18 10:40:51+00:00,Ireland,en,@Nawaf47_48 @KikiOokok @mohammed_hijab @AbigailShrier @benshapiro This is just rabble rousing.
1449025975497461778,2021-10-15 14:54:48+00:00,United Kingdom,en,"People

Tomorrow

From the Mecca of East Anglian culture and beauty

Next Generation Fitness present the second installment in their Fitness and Mood series with a dynamic workshop focusing on the benefits of

Exercise and mood

4pm - 5.30pm
@StGeorgesGY

#fitness #health #mood https://t.co/VJKlOhuy9l"
1037618976333787136,2018-09-06 08:30:16+00:00,United Kingdom,en,Decorative border from one of the manuscripts at the Splendours of the Subcontinent exhibition royal_collection_trust || #pattern #floral #islamic #decorative @ The Goldsmiths' Centre https://t.co/kh8fz7AtR0
1071793486750457862,2018-12-09 15:47:34+00:00,United Kingdom,en,"Maa ki du’a, jannat ki hawa mother’s dua, brings Jannah’s air"
1018644146003894273,2018-07-15 23:51:04+00:00,United Kingdom,en,@MudanAbdi aslong as you say bismillah duhhhh https://t.co/8FgC7KgEND
1400194813341876228,2021-06-02 20:57:12+00:00,United Kingdom,en,"But what change will be made for the greater good, when the first two years will be led by a #FarRight leader who boasts of killing #Arabs? 

I understand wanting to rid #Israel of #Netanyahu's #corruption; but it should be for his #targetingofcivilians.
 
https://t.co/0yK0FD8sih"
1416763487884304384,2021-07-18 14:15:12+00:00,Sweden,en,"The GPH is presenting a live translated broadcast in ten languages for the 'Arafah Sermon That will be done via the Manaratalharamain Digital Platform on Monday, 19 July 2021, at 12:30pm Makkah time at the following link:
https://t.co/Wb6tRwp7BX

#Hajj2021
#arafatsermon https://t.co/yr2GTd19Ok"
1065873375954898944,2018-11-23 07:43:10+00:00,United Kingdom,en,"The Islamic Studies Course Term 1.2 resumes this evening at 5.30-7pm.

Topic 4: Conditions of the Hijāb according to the Qur’ān &amp; the Sunnah (continued)."
552924402036518912,2015-01-07 20:27:04+00:00,Algeria,en,@NJLahori mashallah together neighbor of prophet #Muhammad pbuh in #Jannah
1448639924765405188,2021-10-14 13:20:47+00:00,Cyprus,en,"Please feel free to share this. 
The face of a Turkish #Muslim women, who rightly challenged the male dominated man-made pusedo Islamic doctrines...
only to be assassinated in 1990....
#Turkey https://t.co/gAQwYH4vgQ"
555542749391650817,2015-01-15 01:51:27+00:00,France,en,"#I_love_Muhammad #ProphetMuhammad 

Our blood, our children and our money for the redemption of the Messenger of Allah"
1462792049518944262,2021-11-22 14:36:16+00:00,Germany,en,"3,000 #Yezidis are Still Missing. Their Families Know Where Some of Them are.
Almost 8years after they were captured by the Islamic State, a lot of Yezidis women &amp; children are still being held captive by fighters in Syria Alhul camps. Others are with families of ISIS militants. https://t.co/QG1PasvYuB"
1420459071400992776,2021-07-28 19:00:08+00:00,United Kingdom,en,"REMINDER: THURSDAY FAST TOMORROW

As we know from the Sunnah, our beloved Prophet ﷺ used to fast on Mondays and Thursdays.

May Allah reward you all with good 🌹"
973252103769591808,2018-03-12 17:39:18+00:00,United Kingdom,en,"@DVATW Davie boy, your radicals have been banned for inciting hatred. Remember Jo Cox, or the recent terrorist attack using a motor vehicle on Muslims? I guess you don’t as it doesn’t feed yr narrative."
1075463035232419840,2018-12-19 18:49:03+00:00,The Netherlands,en,The Tragedy of Islam: Admissions of a Muslim Imam by Imam Mohammad Tawhidi https://t.co/NJpRB5gt2T via @amazon
1286612246836248576,2020-07-24 10:40:38+00:00,United Kingdom,en,"The limitless desires of becoming one at a limitless point.

Faiza

#alhamdulillah #alhamdulillahforeverything❤️ #shotonxiaominote8pro #naturelover #naturephotography #brightcolors #brighton #visituk🇬🇧 #hunzainlondon… https://t.co/9PzZ5eoPsx"
1385966610582802433,2021-04-24 14:39:24+00:00,United Kingdom,en,"Du’a for Relief from Hardship. 🤲 the Dua of ✨Prophet Yunus (as) when he was in the belly of the fish.🐟 

@CrisisAidUK 🌍 

#musimcharity #islam #alhamdulilah #ramadantips #islamicquotes #islamicreminders #muhammad #muslim #dua #allah #ramadan #ramadan2021 #saturday #crisisaid https://t.co/PoqlBBXhbY"
1460380134171717634,2021-11-15 22:52:11+00:00,United Kingdom,en,Inshallah pray to have the opportunity to go Mecca &amp; Madinah again ❤️❤️
1060292083871895555,2018-11-07 22:05:06+00:00,United Kingdom,en,"It was ""Great Britain""... There's always hope it could be again 🇬🇧

#Trump gives us hope for Britain!

#BritainFirst #BrexitBritain #brexitnow #Islamic #ShariaLaw #ShariaKills #terrorists #Europe https://t.co/nAhXI2Zfyg"
1072902817453666305,2018-12-12 17:15:39+00:00,United Kingdom,en,"En-Route to the Mecca 👕💙🥶

ComOn Citeh"
869106847843835904,2017-05-29 08:23:14+00:00,United Kingdom,en,Man alive the no 5 knock at the door the no 4 dancing queen the no 17 😜 Bingo #Mecca
731474436705128449,2016-05-14 13:21:10+00:00,Poland,en,"Yes, give up that #wonkiness, it's about time #democrats #radicals #left #politics #haero #in #socialsciences  https://t.co/pL5k2OIKud"
997153240172187648,2018-05-17 16:33:53+00:00,United Kingdom,en,"Why should a Jew care about Ramadan?
{https://t.co/dwvuLkYTRA}

#Jewish #jews #judaism #islam #IslamicQuotes #Muslims #MuslimYouth #muslimah #Ramadan #Ramadhan #Ramazan #Pakistan #Ramzankareem"
1459270614477332481,2021-11-12 21:23:21+00:00,United Kingdom,en,@KikiOokok @mohammed_hijab @AbigailShrier @benshapiro Unlikely.  These claims are more likely to reveal none of these religions are true. Christianity is a plagiarism of Judaism and Islam is a plagiarism of both of those.
1233845240467009536,2020-02-29 20:03:23+00:00,United Kingdom,en,"When will Trump sign the Uyghur Act? That would really “Make America great again!”
#CloseTheCamps
#ReleaseAllPrisoners
#RestoreReligiousCulturalFreedom https://t.co/gzLI7aYRXI"
98763821346324481,2011-08-03 14:35:04+00:00,None,en,"Improve your secret and private life, and Allah will improve your public and social life. #IslamicQuote"
